Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.4,-0.3732950251771379,0.17666915852917808,-0.37145242070116863,0.20497255945451523,-0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,-0.5,0.5,-1.0,0.0,0.0,-0.16666666666666666,0.0,0,0.954954954954955,0,-0.544850758696355,-1.173054489618483,0.8571428571428571,0.24761904761904727,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1.0,1.4705318997703012,0.1029440353600514,0.4691151919866443,0.2350734248289545,0.3333333333333333,0.0,0.14659730508339086,0.0,0.0,0.0,1.188235294117647,0.18872549019607845,-1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,1,0.1891891891891892,0,0.7127402864988946,-0.32784916227198396,1.7142857142857142,-1.0214285714285718,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,0.4872468257353,3.1520378085965204,2.5959933222036726,2.7721386271773474,-0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.2235294117647059,0.4901960784313726,-0.5,0.0,0.0,0.0,1.0,0.8333333333333334,-0.5,0,0.018018018018018018,0,2.835163543391163,0.29421028661009363,0.42857142857142855,0.5571428571428572,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
6.0,3.2754820318286924,0.16219759620217566,1.5692821368948244,0.2944793855736815,0.0,-1.0,0.05543050025937361,8.5,0.0,2.962121212121209,2.611764705882353,-0.392156862745098,498.5,0.5,1.0,0.0,0.0,-0.6666666666666666,-0.75,0,1.3468468468468469,0,-0.12749141269704986,0.7597216520343109,-0.8537142857142856,-0.8213477088948791,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.19131631912489808,-0.08962949119282376,-0.06260434056761267,-0.028950607018127454,-0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.2,0.607843137254902,-0.5,-1.0,-1.0,0.0,0.0,0.16666666666666666,-0.75,0,-0.9864864864864865,1,0.16992055484262805,-0.36731731531583606,-0.42857142857142855,0.5714285714285714,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.36748146319199726,-0.36354896330133457,-0.4507512520868114,0.18442093412989802,-0.3333333333333333,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,0.0,-0.5,-1.0,0.0,0.0,-1.0,-0.75,0,-0.04054054054054054,1,-0.5220163984208929,-0.5502147308910172,-0.28571428571428575,0.4244897959183674,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1.6,2.1620839038405433,-0.27326449921171597,-0.2643294379521424,0.28174587244877475,0.6666666666666666,1.3333333333333333,0.07079122265163888,1.0,0.0,0.35249042145593673,2.5764705882352943,0.5329768270944741,0.5,-0.5,1.0,0.0,0.0,-0.5,-0.25,0,1.117117117117117,0,0.7379828179030791,-0.6025383959733788,-0.42857142857142855,-1.6388222464558346,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.33919178768901564,-0.7175564173246746,-0.10016694490818033,-0.5751671378679528,-0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.2,0.607843137254902,-0.5,0.0,-1.0,0.0,-1.0,-0.16666666666666666,0.0,0,-0.8108108108108109,1,-0.4109009335540688,0.5464779384764616,0.42857142857142855,0.5714285714285714,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.8,3.269241992323406,0.11524669438863702,2.608514190317195,0.21457675037418916,0.6666666666666666,0.0,-0.05092002696356582,0.5,0.0,0.16911764705881926,2.7058823529411766,1.4229691876750696,0.0,1.0,1.0,0.0,0.0,-1.0,-0.5,0,-0.013513513513513514,1,2.69270593536632,0.27072196835853374,0.5714285714285715,-0.7918367346938778,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4,8.483266368880612,27.509864094384962,18.055091819699495,14.643907896527221,-0.6666666666666666,0.3333333333333333,3.2772782215682152,0.0,0.0,0.0,-0.10588235294117647,-0.4745098039215686,0.0,-0.5,1.0,-0.044012469699285905,1.0,0.0,0.75,1,0.7207207207207207,0,10.749155099281955,1.1003311997473058,-0.28571428571428575,-1.747899159663866,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0.034237914599747114,0.10885217763373045,0.40901502504173604,-0.23406303885441196,0.0,0.3333333333333333,1.344393752592197,0.0,0.0,0.0,-0.047058823529411764,-0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0,-0.18018018018018017,1,0.029358463211308305,0.3281137974796389,0.0,-0.5142857142857145,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.4,1.2960277734132424,-0.8705270692400211,-0.17250973845297723,-0.6709810638709192,0.3333333333333333,1.6666666666666667,-0.08411795447020351,0.0,0.0,0.0,4.141176470588236,1.4549019607843139,498.5,0.0,1.0,0.0,-1.0,0.3333333333333333,0.5,1,0.536036036036036,0,0.2772343004311108,0.17615123509262537,-0.8545714285714285,-0.2614104882459314,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,0.2384982005641477,-0.36196040095026233,0.3853644963828603,-0.6269876805383208,1.3333333333333333,1.3333333333333333,1.1430204019230716,0.0,0.0,0.0,0.4235294117647059,0.6666666666666667,0.0,-0.5,0.0,0.0,-1.0,0.5,0.75,1,0.3108108108108108,0,0.4305026302126703,0.5492862124128733,-0.28571428571428575,-0.5547920433996385,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.2,1.8713160198424283,0.5905897057827507,3.169170840289371,0.35662266639335694,0.0,1.0,0.15329054551187726,2.0,0.0,1.426356589147283,1.0235294117647058,1.0343137254901962,0.0,-1.5,1.0,-0.044012469699285905,0.0,-0.3333333333333333,0.75,1,1.0045045045045045,0,2.7103121969377866,1.3499401713509904,-0.8571428571428571,-0.11428571428571438,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.2,0.008103072882763693,-0.564575966125547,-0.30050083472454087,-0.602743806330066,1.3333333333333333,1.0,0.9602754473471312,0.0,0.0,0.0,0.29411764705882354,0.12254901960784317,0.5,0.0,0.0,0.0,-1.0,-1.0,0.75,1,1.6036036036036037,0,-0.21699989224454605,-0.2958518629697409,-0.21428571428571427,0.1529411764705882,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,0.29631209176000545,-0.82070389560842,0.10712298274902608,-0.8661700074467105,0.0,1.0,-0.3894471305444608,0.0,0.0,0.0,1.3529411764705883,8.372549019607844,1.0,-0.5,0.0,0.0,-1.0,-0.5,0.0,0,1.1756756756756757,0,2.085214972130521,0.6107805257966107,-0.5142857142857142,0.6582278481012658,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.3504747368184778,-0.01982517319152402,-0.2643294379521424,-0.09458294906490489,0.0,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.36470588235294116,-0.21568627450980388,0.5,0.0,-1.0,0.0,0.0,-1.0,0.75,1,-0.036036036036036036,1,-0.455217812956124,-0.44668422667086494,-0.21428571428571427,0.3714285714285711,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.44468137640008093,-0.9641833699325644,-0.5133555926544241,-0.7944453683685349,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.35294117647058826,-0.15686274509803919,0.5,0.5,-2.0,0.0,-1.0,-0.5,0.75,1,-0.4144144144144144,1,-0.8252402456824349,0.17632747846320354,0.0,0.4000000000000001,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1.4,2.4940704660576274,-0.7767050228638847,0.3130217028380634,-0.2098188347509615,-0.6666666666666666,1.0,-0.19001051082615092,6.5,0.0,1.085299455535386,5.988235294117647,2.37843137254902,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.25,0,0.17117117117117117,0,1.1328054800327363,0.3909397553533151,-0.34285714285714286,-1.76832298136646,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.3495394790988606,0.49189950007008365,-0.22954924874791316,0.012015632795609523,-0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,-1.0,1.0,-1.0,0.0,0.0,-0.8333333333333334,0.5,1,-0.1891891891891892,1,-0.45154433157332763,-0.8609692448756786,3.4285714285714284,0.24761904761904727,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.2755418883227463,9.949306172031962,3.1636060100166947,-0.5965408282055547,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0,-0.05405405405405406,1,-0.16089848456648023,1.3768533395872062,0.0,-0.7428571428571432,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0.4,0.645761786117783,0.3936719557802744,-0.14746800222593212,0.38351687286242103,-0.3333333333333333,0.6666666666666666,1.1503208893395493,0.0,0.0,0.0,0.3176470588235294,-0.05098039215686267,1.0,-1.0,0.0,0.0,0.0,-0.8333333333333334,-0.5,0,1.5,0,0.48783832763535556,-0.5854832506548953,-0.6857142857142857,-1.0400000000000003,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.44074581191593165,3.7122132411344215,0.16068447412353917,-0.5371694661566605,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,0.5,0.5,-2.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.38288288288288286,1,-0.809782236023628,-1.4868837044080445,0.0,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.8,1.5744128452036248,0.38667773172281883,1.7111853088480797,0.17622928100227286,0.0,-0.6666666666666666,0.2008852638217364,2.0,0.0,1.460317460317459,0.9882352941176471,0.19607843137254904,1.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0,-0.36936936936936937,1,1.028479276667026,0.31122118243836755,-0.6857142857142857,0.07604049493813277,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.18976753234121196,0.1585236159594892,-0.24373956594323873,0.31099284882754025,0.3333333333333333,-0.6666666666666666,0.2753416018499054,0.0,0.0,0.0,-0.24705882352941178,-0.24509803921568624,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.25,0,-1.1936936936936937,1,-0.21504070217372143,-0.8162579039350573,0.5714285714285715,-0.6753246753246758,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.3403889175701257,0.613325234780171,0.1919866444073455,0.7690004989190088,1.3333333333333333,0.6666666666666666,0.4177963302201267,0.0,0.0,0.0,-0.4,-0.6274509803921569,-1.0,-1.0,-1.0,-0.044012469699285905,1.0,0.6666666666666666,0.5,1,0.25225225225225223,0,-0.6094452553314461,0.0067046846794343315,0.0,-0.24761904761904774,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,0.0793846752411094,-0.25533676247594894,0.12020033388981635,0.41493128524560413,-0.3333333333333333,0.6666666666666666,0.6939122852093211,0.0,0.0,0.0,0.15294117647058825,0.7549019607843137,0.0,1.0,0.0,0.0,0.0,-1.0,-0.25,0,-0.11261261261261261,1,0.48973874200405515,0.2529810843140671,0.5714285714285715,0.6632653061224487,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.4,2.5137782167254015,0.44929270963915174,2.501391207568169,0.49797190832292726,0.3333333333333333,1.0,0.2904504366770501,6.0,0.0,3.11864406779661,1.588235294117647,0.1784313725490196,0.5,0.0,1.0,0.0,0.0,-0.5,0.25,0,1.2342342342342343,0,1.146879589068788,1.408559708980551,-0.21428571428571427,-0.9598715890850726,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,0.0032995892348096066,0.23056595011461156,-0.10642737896494163,0.016963246299683956,0.6666666666666666,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.10588235294117647,1.0784313725490198,0.0,-0.5,0.0,0.0,0.0,0.3333333333333333,0.5,1,-1.135135135135135,1,0.9343279488259555,-0.6462584828921509,-0.28571428571428575,0.6117647058823528,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,0.10646973880122423,-0.11299817782553845,-0.3088480801335559,0.17063030101446866,0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.10588235294117647,2.1372549019607843,0.0,-1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0,-1.0,1,1.339557027124987,-0.9796637923753665,-0.5714285714285715,0.6571428571428568,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.2,0.038480243615930866,1.3123494036216552,0.734557595993322,1.5719274904373857,0.0,-0.6666666666666666,-0.2731091023754467,0.0,0.0,0.0,-0.24705882352941178,-0.24509803921568624,0.0,0.5,0.0,0.0,1.0,-1.0,0.25,0,-0.12162162162162163,1,0.38262982083206803,0.10621995233259905,0.28571428571428564,0.5402597402597403,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.35506872273723755,-1.2111425575113701,-0.5133555926544241,-0.9180867196980799,0.0,0.6666666666666666,-0.3894471305444608,2.5,0.0,2.277227722772278,0.6941176470588235,2.107843137254902,1.5,-1.0,-1.0,0.0,-1.0,0.5,0.25,0,-1.3198198198198199,1,-0.6478845645210272,1.205418138622279,-0.7142857142857143,-0.2621848739495799,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1.6,0.4929182285470589,-0.37768899547229146,-0.02504173622704503,-0.38624413459311674,0.0,1.3333333333333333,0.48857572356130585,9.0,0.0,7.738317757009345,0.7647058823529411,-0.29055258467023165,-1.0,0.5,0.0,0.0,0.0,-1.0,0.25,0,-0.09009009009009009,1,-0.35470156637246153,1.1672074070380645,2.571428571428571,-0.907936507936508,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2.0,2.2574128526856874,0.9259741625005842,1.2103505843071782,0.18641900881423581,1.3333333333333333,0.0,0.5004275506133523,3.0,1.0,2.156250000000001,1.011764705882353,-0.28355957767722456,0.0,0.0,1.0,-0.044012469699285905,0.0,0.3333333333333333,0.25,0,0.5405405405405406,0,0.5435996758939855,0.6256593853993946,0.0,-0.9847176079734222,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
7.6,18.776630528308388,7.987223124313434,18.515859766277124,5.811499741427819,0.3333333333333333,-0.6666666666666666,0.15336201792433363,11.0,0.0,4.621004566210047,2.0823529411764707,-0.5485413677666188,-1.0,0.5,1.0,0.0,1.0,0.8333333333333334,0.25,0,1.6756756756756757,0,2.6061496177480232,1.8221633723812025,2.571428571428571,-2.9038961038961046,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,1.2777341324175295,0.6222922512092502,2.9298831385642727,-0.09594650187751094,0.3333333333333333,0.6666666666666666,0.6324887399979425,0.5,0.0,0.4842105263157858,0.6235294117647059,-0.16421568627450978,-0.5,1.0,1.0,0.0,0.0,0.6666666666666666,-0.75,0,0.14864864864864866,0,0.5444589206821902,0.9258443169097652,1.2857142857142856,-0.6964285714285715,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.6,0.853216912452396,0.2312053865761296,2.1953255425709512,0.663451410832086,-0.6666666666666666,0.6666666666666666,0.8280872894587044,0.0,0.0,0.0,0.5647058823529412,0.019607843137254936,0.0,-0.5,0.0,0.0,1.0,0.8333333333333334,-0.5,0,0.04954954954954955,0,0.5085105817255149,0.7146641353617157,-0.28571428571428575,0.49795918367346914,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,0.004930678697821997,0.743698546932673,1.4707846410684473,0.23228338599700654,0.3333333333333333,1.0,0.12299418400952986,0.0,0.0,0.0,-0.2,-0.12745098039215683,-0.5,0.5,0.0,0.0,0.0,-0.5,-0.25,0,-0.4594594594594595,1,0.2947797380562874,0.9860084069770779,0.8571428571428571,0.4000000000000001,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.17168338907469344,0.7503387375601552,0.10016694490818023,0.6502577748212207,0.0,-0.6666666666666666,1.0287688318968538,0.0,0.0,0.0,-0.3058823529411765,-0.392156862745098,0.5,-1.0,-1.0,0.0,1.0,-0.16666666666666666,0.75,1,-0.7927927927927928,1,-0.16768707816188788,-0.42029132481331083,-0.6428571428571428,-0.04369747899159698,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.8,5.40532573155859,0.7342413057359559,6.942125765164162,0.25563612173623806,-0.3333333333333333,-1.0,-0.10819035914684431,3.0,0.0,0.9200000000000004,3.0352941176470587,0.607843137254902,0.0,0.0,1.0,-0.1453046818073908,0.0,0.0,-0.25,0,0.7387387387387387,0,2.5643160655846415,1.8771936807502636,0.0,0.10612244897959147,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.07633199404427878,42.39767789562213,6.936560934891486,7.418593048395143,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-1.0,0.5,0.0,0.0,1.0,-0.6666666666666666,-0.75,0,1.2837837837837838,0,0.621553049969143,-1.4868837044080445,2.571428571428571,-1.485714285714286,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.0,1.711312129170315,0.37846217473839816,6.938508625486922,0.7329378938226435,-0.6666666666666666,-0.6666666666666666,-0.32743325625394154,0.0,0.0,0.0,1.0941176470588236,1.7843137254901962,-0.5,0.0,1.0,-0.00023393539805238728,1.0,0.3333333333333333,0.75,1,0.46846846846846846,0,3.3229430953243932,2.8806594599862825,0.42857142857142855,0.6117647058823528,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.5078449417521494,-0.17617260300996251,-0.37145242070116863,-0.08990520538832518,0.3333333333333333,0.3333333333333333,0.2865459063284621,0.0,0.0,0.0,0.5647058823529412,0.9019607843137255,1.5,-0.5,0.0,0.0,0.0,-0.6666666666666666,0.0,0,-0.36936936936936937,1,0.9594692554098135,-0.9097781952548055,-0.5714285714285715,0.4000000000000001,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,0.13764749014238378,-0.12050231795127382,-0.2865887590428492,-0.10837629580353682,0.0,1.0,-0.3894471305444608,0.0,0.0,0.0,0.1411764705882353,2.3137254901960786,498.5,-1.5,0.0,0.0,0.0,-1.0,0.5,1,0.0,1,1.462016202501886,-0.9916595927518623,-0.8571428571428571,0.6618181818181816,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.2303876456196269,0.018408634303602494,-0.35058430717863104,-0.5609180109762182,0.6666666666666666,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.25882352941176473,0.3137254901960785,-0.5,0.0,-1.0,0.0,-1.0,-0.5,-0.5,0,-0.42342342342342343,1,0.016457196594927892,-1.0523652980067444,0.42857142857142855,0.5306122448979589,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.2552206085909034,-0.49758654523133294,-0.3500278241513634,0.449623516862889,-0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.15294117647058825,0.8431372549019608,-0.5,-1.0,-1.0,0.0,0.0,0.5,0.25,0,0.35135135135135137,0,-0.08108108108108135,-0.5637331076529926,-0.42857142857142855,0.5942857142857142,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.3703022004743628,0.7389540407108035,0.31719532554257085,0.8679527690004988,0.0,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,-1.0,0.5,-1.0,0.0,1.0,-0.8333333333333334,0.0,0,-0.21171171171171171,1,-0.5330956182714066,0.39401165199993343,2.571428571428571,0.10612244897959147,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.2,-0.03959507081771451,0.3504181656777087,0.08069003895381185,-0.22759022118742728,0.3333333333333333,1.0,0.3738288214638856,1.5,0.0,4.928571428571428,-0.16470588235294117,-0.4509803921568627,-0.5,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0,-0.26576576576576577,1,-0.2919389124535918,0.3705954883026834,-0.42857142857142855,-0.02561576354679825,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.2,1.7887065759840788,-0.940210397105626,-0.1704229271007234,-0.7219476847782186,1.3333333333333333,0.6666666666666666,-0.21673796241815613,1.5,0.0,0.2346938775510191,6.423529411764706,2.980392156862745,0.5,0.0,1.0,0.0,-1.0,-0.16666666666666666,0.75,1,0.8468468468468469,0,0.791696952479845,0.3423868437788697,-0.21428571428571427,-0.6419597380548149,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.26022610790629475,-1.0728560986992375,-0.5063995548135782,-0.9206948164035395,0.0,1.0,-0.3894471305444608,0.0,0.0,0.0,0.5294117647058824,4.254901960784314,1.0,3.5,-1.0,0.0,-1.0,-0.6666666666666666,-0.5,0,-0.32882882882882886,1,-0.10074155344180742,0.016159734156805442,0.8571428571428571,0.4389610389610386,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4,-0.0038008873725240647,-0.7460496192122601,6.934335002782414,-0.21027773158157323,-0.6666666666666666,1.3333333333333333,0.4890236944052374,1.0,0.0,1.0823529411764672,0.5058823529411764,0.13725490196078435,-1.0,0.5,0.0,0.0,0.0,0.6666666666666666,-0.5,0,0.2072072072072072,0,-0.3626068983082391,24.31527362843804,2.571428571428571,-0.1900332225913625,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.3545749066612797,-0.9869374889932762,-0.31093489148580966,-0.9421126021824509,0.6666666666666666,0.0,-0.3894471305444608,0.5,0.0,1.179487179487178,-0.03529411764705882,0.2843137254901961,-1.0,0.0,-1.0,0.0,-1.0,0.8333333333333334,0.0,0,-1.5360360360360361,1,-0.6465914990742828,0.9876220438641894,1.7142857142857142,-0.03714285714285751,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.3135432799862331,-0.025106627241842084,-0.3130217028380634,0.022617661732911944,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.32941176470588235,-0.03921568627450977,-1.0,-1.5,-1.0,0.0,0.0,-0.5,-0.5,0,-0.5180180180180181,1,-0.3101593801122617,-0.5688257595484818,-0.8571428571428571,0.4457142857142857,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.2,-0.23163714993303552,12.279727141054998,3.3606010016694494,118.7398968900715,-0.3333333333333333,0.0,72.40491906663864,0.0,0.0,0.0,-0.47058823529411764,-0.8039215686274509,0.5,-1.0,-1.0,0.0,1.0,0.16666666666666666,-0.75,0,0.6846846846846847,0,-0.32467697853707267,0.6273408290486611,-0.6428571428571428,-2.2285714285714286,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.4,0.35298122750705196,-0.11071721513598852,0.27406789092932665,0.33855812406452684,-0.6666666666666666,-0.3333333333333333,0.5047405306338768,1.5,0.0,1.9166666666666643,0.35294117647058826,-0.015686274509803866,-0.5,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0,-0.3063063063063063,1,0.10451299432814458,-0.13570855484818775,-0.42857142857142855,0.31545988258316987,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.2732673415486372,-0.43761995981871726,-0.30050083472454087,0.004297355729253353,0.6666666666666666,-0.6666666666666666,4.471820475089342,0.0,0.0,0.0,-0.2,-0.12745098039215683,0.0,0.5,-1.0,0.0,0.0,0.0,0.25,0,0.7927927927927928,0,-0.43368631407776026,0.16043825814437607,0.28571428571428564,0.5714285714285714,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4,1.105205270364302,-0.5570629934507452,0.10851419031719527,-0.5193301836630961,0.6666666666666666,1.6666666666666667,-0.036670090948393796,0.0,0.0,0.0,2.011764705882353,1.643137254901961,-1.0,-0.5,1.0,0.0,0.0,0.6666666666666666,0.0,0,0.16666666666666666,0,1.0893684550806697,0.09076617001738778,0.8571428571428571,-0.06942590120160215,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4,1.1161066343441606,0.11708437586094121,1.2437395659432384,0.6871089650584652,-0.3333333333333333,0.0,0.24354735812669673,1.0,0.0,0.7931034482758611,0.8705882352941177,0.5019607843137255,0.5,1.0,1.0,0.0,1.0,-1.0,0.75,1,-0.036036036036036036,1,1.1036411547466278,0.43527397453978217,0.21428571428571427,-1.047619047619048,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3.4,2.950693213021782,1.9981398903609076,2.659432387312187,1.128496819582037,0.0,1.3333333333333333,0.6569795778540787,3.0,0.0,2.532110091743119,0.788235294117647,-0.5421568627450979,0.0,1.0,1.0,0.0,1.0,0.5,-0.75,0,0.33783783783783783,0,0.2893611780889781,0.9155941460588419,0.5714285714285715,-1.1615584415584417,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.3199853351589565,0.02430464456815842,-0.37145242070116863,-0.4823651319576814,0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,0.0,0.5,-1.0,0.0,0.0,-0.6666666666666666,-0.75,0,-0.38738738738738737,1,-0.33546231987696307,-0.881111514706465,0.28571428571428564,0.4244897959183674,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
