Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.2,-0.2529909541873359,-0.0357906048586403,0.5258764607679465,-0.47467329557887733,0.3333333333333333,0.0,-0.18631724009062664,0.0,0.0,0.0,-0.27058823529411763,-0.30392156862745096,0.5,-0.5,-1.0,0.0,0.0,0.5,-0.75,0,-1.2387387387387387,1,-0.3805922631584104,-0.42857142857142855,0.2971428571428571,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.0,-0.2045745325581917,-0.19228972214534984,-0.37145242070116863,-0.24487968376210514,0.3333333333333333,-0.6666666666666666,-0.17671473617826358,0.5,0.0,1.7692307692307672,-0.18823529411764706,-0.35294117647058826,-0.5,-0.5,-1.0,0.0,0.0,0.3333333333333333,-0.75,0,0.527027027027027,0,-0.4396422518930673,0.0,0.41269841269841256,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,-0.17579104097925224,-0.725090998528685,-0.49666110183639395,-0.2369520127773472,0.3333333333333333,0.6666666666666666,0.8058941478954093,6.0,0.0,10.415094339622643,0.12941176470588237,0.1764705882352942,1.0,-0.5,-1.0,0.0,0.0,-0.6666666666666666,0.5,1,-0.28378378378378377,1,-0.3831147203745972,-0.5142857142857142,-0.41269841269841306,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.2503871966959216,-0.20261815463422747,-0.4507512520868114,-0.14315951801399993,0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.23529411764705882,0.43137254901960786,-0.5,0.5,-1.0,0.0,0.0,0.5,-0.5,0,-1.2747747747747749,1,-0.062096529294789524,0.8571428571428571,0.5490683229813664,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6,-0.27369381906878265,2.448247130464577,1.9115191986644402,0.31382005654415424,-0.3333333333333333,-1.0,9.715341601849904,1.0,0.0,15.333333333333337,-0.4235294117647059,-0.8039215686274509,-1.0,0.5,-1.0,0.0,0.0,-1.0,0.75,1,-0.036036036036036036,1,-0.7561326147770512,2.571428571428571,-2.4408163265306126,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.3166632997388761,-1.0663932918282488,-0.5488313856427378,-0.8859762181939131,1.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.25882352941176473,2.901960784313726,0.0,3.5,-1.0,0.0,-1.0,-1.0,0.75,1,-0.13063063063063063,1,-0.32241411400527026,2.0,0.3314285714285713,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.6,0.8327085811766292,0.10961858929433535,0.10016694490818033,0.08994054548478297,0.0,0.3333333333333333,0.852658132613434,2.0,0.0,1.9166666666666643,0.6352941176470588,0.07843137254901965,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1,0.28378378378378377,0,0.48549569607924065,0.0,-0.038291605301914944,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.4,-0.402729456128931,-0.2139186095407188,-0.4507512520868114,0.2940296025278563,-0.3333333333333333,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,0.0,-0.5,-1.0,0.0,0.0,-0.3333333333333333,-0.5,0,1.027027027027027,0,-0.6604625647757217,-0.28571428571428575,0.24761904761904727,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.2,0.9406373220204564,4.267504036298132,1.8280467445742898,1.2483692739804504,1.3333333333333333,-0.3333333333333333,1.5793502692388548,0.0,0.0,0.0,-0.17647058823529413,-0.4656862745098039,0.0,1.0,0.0,0.0,1.0,-1.0,0.75,1,-0.13063063063063063,1,1.2481137897593135,0.5714285714285715,-0.8489795918367348,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.2,0.21904483999610933,-1.0003683211498438,-0.10016694490818033,-0.7951851984252188,0.3333333333333333,0.6666666666666666,-0.3129808209498036,0.0,0.0,0.0,2.023529411764706,2.2843137254901964,0.5,0.0,0.0,0.0,-1.0,0.16666666666666666,0.5,1,-0.9774774774774775,1,0.11441278175602178,-0.21428571428571427,-1.1021926910299005,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.325933574255722,-0.11905874343383124,-0.4493600445186422,-0.5032429735572925,-0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.32941176470588235,-0.03921568627450977,-0.5,-0.5,-1.0,0.0,0.0,0.0,0.75,1,0.8153153153153153,0,-0.35882566147154776,0.0,0.4457142857142857,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.0,0.04031334874638065,1.0891859938367034,2.9298831385642727,0.19593778696881403,-0.6666666666666666,-0.3333333333333333,5.064842242054771,2.0,0.0,8.0,-0.2235294117647059,-0.6936274509803921,1.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.25,0,0.0045045045045045045,1,-0.5356099121956317,-0.42857142857142855,-0.5571428571428572,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.5519367316857836,3.25053730785404,5.283806343906511,6.656660568767669,0.6666666666666666,-0.3333333333333333,1.9517653618009159,0.0,0.0,0.0,-0.21176470588235294,-0.392156862745098,-1.0,0.5,0.0,0.0,1.0,0.5,-0.75,0,0.33783783783783783,0,1.0460605585650893,2.571428571428571,0.38628571428571434,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6,0.3375158058554616,-0.9829162800942463,-0.2545909849749583,-0.7711624812905371,1.3333333333333333,1.3333333333333333,0.010267613616708764,0.5,0.0,0.19327731092436945,2.3058823529411763,1.4705882352941173,-0.5,0.5,0.0,0.0,-1.0,0.8333333333333334,0.0,0,0.13513513513513514,0,-0.07022017098131654,0.8571428571428571,-0.003108188882247592,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.05791864006045497,-0.14859943392097028,0.6649972175848635,-0.22781342179663355,0.0,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.047058823529411764,1.3725490196078434,-0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.25,0,-1.0360360360360361,1,0.6938765514336376,0.8571428571428571,0.2857142857142857,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.2,-0.4495372344803335,0.7138018034854927,-0.2921535893155258,3.6188258772659236,1.3333333333333333,0.0,3.9316796300189196,0.0,0.0,0.0,-0.47058823529411764,-0.8039215686274509,1.0,3.5,-2.0,0.0,1.0,-1.0,-0.25,0,-0.018018018018018018,1,-0.8952519028633563,0.8571428571428571,-2.2285714285714286,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.6,-0.017306008843796915,-0.7559114988330521,0.31719532554257085,-0.4622484616663894,-0.3333333333333333,-0.3333333333333333,0.2833511046498375,1.5,0.0,1.6428571428571428,0.49411764705882355,-0.03921568627450977,2.5,0.0,0.0,0.0,0.0,0.0,0.5,1,0.7567567567567568,0,-0.46840875981869096,-0.5357142857142857,-0.4107563025210085,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.3530186378158366,5.836915385693596,1.6026711185308846,1.95642773989689,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,1.0,-1.0,-1.0,0.0,1.0,-1.0,-0.75,0,-0.009009009009009009,1,-0.46520968231733006,-0.6857142857142857,-0.7428571428571432,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.2,-0.38002139869662493,-0.0724483068313376,-0.1704229271007234,-0.39203947003714174,0.3333333333333333,1.0,6.46618667227244,0.0,0.0,0.0,-0.38823529411764707,-0.5980392156862745,0.5,-0.5,-1.0,0.0,0.0,-0.16666666666666666,-0.5,0,-0.7702702702702703,1,-0.7132235533830315,-0.42857142857142855,0.2971428571428571,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.3092560585995077,-0.646801850207915,-0.16193656093489148,-0.4228246207291609,1.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.17647058823529413,0.7254901960784315,0.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,-0.25,0,-0.36486486486486486,1,-0.29332014145352303,0.5714285714285715,0.5836734693877551,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.16577256028671264,0.0759278294320109,-0.030606566499721793,-0.3442125394977548,0.6666666666666666,-1.0,-0.33163941468408115,0.5,0.0,1.9166666666666643,-0.21176470588235294,-0.15686274509803919,-1.0,-1.0,-1.0,0.0,0.0,-0.5,-0.5,0,-0.5180180180180181,1,-0.15220947660237263,0.0,0.38628571428571434,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2.0,0.9252167927394077,-0.8153596625306203,3.814691151919866,-0.5371694661566605,0.0,-0.6666666666666666,0.04064020349562205,0.5,0.0,0.16428571428571107,2.8,0.40422322775263964,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,1,0.7252252252252253,0,-0.2039097037284787,-0.6857142857142857,-0.3198779867819016,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2,-0.10545217840228048,-0.5842035017133027,-0.0751252086811353,-0.4453118871376169,1.3333333333333333,0.6666666666666666,0.5182451771478469,0.5,0.0,0.867924528301883,0.12941176470588237,-0.0833333333333333,0.5,-1.5,0.0,0.0,0.0,0.8333333333333334,0.75,1,0.02702702702702703,0,-0.3954076584739869,-0.8571428571428571,-0.33015873015873015,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,0.042999408917121236,-1.0396331334766675,-0.44240400667779634,-0.8277939234788713,1.3333333333333333,0.6666666666666666,-0.19185714619391306,0.0,0.0,0.0,1.6352941176470588,2.686274509803922,0.0,-0.5,0.0,0.0,-1.0,-0.8333333333333334,-0.5,0,-0.17117117117117117,1,0.046565050008326475,-0.28571428571428575,-0.2367346938775512,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.4,0.824942201072928,0.5328130307572442,0.25876460767946585,0.5892817813655997,-0.6666666666666666,0.0,0.8900435119405868,0.5,0.0,0.6216216216216213,0.3764705882352941,0.007843137254902037,0.0,0.5,0.0,-0.044012469699285905,0.0,0.8333333333333334,0.5,1,0.0945945945945946,0,0.7224317467159077,0.28571428571428564,-0.2674285714285717,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.2,0.6689636596260469,-1.055261423210011,-0.3102392877017251,-0.8212936228532958,0.0,0.3333333333333333,-0.2569711150310907,0.0,0.0,0.0,4.3882352941176475,1.8496732026143798,0.0,0.5,0.0,0.0,-1.0,-0.5,0.5,1,-0.47297297297297297,1,-0.08792257280840103,0.28571428571428564,-0.6285714285714289,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.6489192161792106,-0.08037904179689535,-0.23372287145242063,-0.015951403537948168,0.0,-0.3333333333333333,-0.27629160162627076,1.0,0.0,0.9684210526315761,0.6235294117647059,-0.16421568627450978,-0.5,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,-1.1261261261261262,1,-0.0043951163922169145,-0.42857142857142855,0.3714285714285711,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.34529715008267686,-0.951429583162223,-0.49805230940456313,-0.546543891743328,0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.047058823529411764,1.3725490196078434,0.5,-0.5,-1.0,0.0,-1.0,0.16666666666666666,0.0,0,-1.0315315315315314,1,-0.4348814200209634,-0.42857142857142855,0.2857142857142857,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
14.8,208.62696684698443,9.295810668196745,68.72287145242069,10.072450218770603,0.3333333333333333,-0.3333333333333333,-0.33729120072369356,2.5,4.0,0.11031175059951664,24.03529411764706,0.7300738477209067,1.0,-0.5,1.0,-0.044012469699285905,1.0,-0.16666666666666666,-0.25,0,0.8333333333333334,0,20.06333609378191,-0.5142857142857142,-2.2121901109437068,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.08407592796270935,1.033499976638789,1.7605731775180855,0.05654415433228007,0.3333333333333333,2.0,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.75,0,1.1576576576576576,0,0.5911366241195891,0.42857142857142855,0.508270676691729,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.4,0.5308148713459482,1.740171938513292,1.7111853088480797,3.042075503076667,-0.6666666666666666,1.0,1.8395503839542964,0.5,0.0,1.3142857142857116,-0.08235294117647059,-0.4509803921568627,0.5,1.0,0.0,0.0,1.0,0.6666666666666666,0.25,0,0.16216216216216217,0,0.3373431423449543,0.21428571428571427,0.3714285714285711,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.4,-0.3050586219538656,0.14619625573697467,-0.37562604340567607,0.0291419872327906,-0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,1.5,-1.0,-1.0,-0.044012469699285905,0.0,0.6666666666666666,0.25,0,-1.4144144144144144,1,-0.27683355700753315,-0.7142857142857143,0.4244897959183674,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.6,-0.02329914031110404,-0.48503325079038784,1.3585141903171953,-0.8558999361033549,-0.3333333333333333,1.3333333333333333,1.2309754046668069,0.0,0.0,0.0,0.17647058823529413,-0.30392156862745096,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.75,0,0.4954954954954955,0,-0.4751343794475364,0.0,-0.17931034482758626,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,0.2016939387817708,-0.019261955630689307,-0.30050083472454087,0.13210770603087255,0.0,0.6666666666666666,0.5092487484331085,0.0,0.0,0.0,0.15294117647058825,0.7549019607843137,0.5,-1.0,0.0,0.0,0.0,0.5,-0.5,0,0.3333333333333333,0,0.8100075428817726,-0.6428571428571428,0.5836734693877551,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.2,0.750405901850314,-0.2175887363518172,1.0100166944908178,-0.42661589544492673,0.3333333333333333,1.0,0.2984646881940573,0.5,0.0,0.39655172413793055,0.8705882352941177,0.8431372549019608,0.5,-0.5,0.0,0.0,0.0,0.16666666666666666,0.25,0,0.6666666666666666,0,0.9492393444550019,-0.42857142857142855,0.24761904761904727,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.2,0.7027451684586207,2.3679157127505492,0.2587646076794657,-0.2577748212206885,1.3333333333333333,0.3333333333333333,2.0984743376586974,0.0,0.0,0.0,-0.09411764705882353,-0.3627450980392157,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,1,0.5945945945945946,0,0.8743590999480814,-0.34285714285714286,-0.6579591836734696,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,-0.21020104299940895,-0.8331234922797349,-0.3797996661101836,-0.8309014678722417,-0.6666666666666666,0.0,0.19224301030060964,0.0,0.0,0.0,0.17647058823529413,0.25490196078431376,0.0,-0.5,-1.0,0.0,-1.0,-1.0,-0.25,0,-0.018018018018018018,1,-0.4506920838925189,-0.28571428571428575,0.204926108374384,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1.2,2.321556568127914,2.0774547665194643,1.2604340567612686,0.39912373764888714,1.3333333333333333,0.6666666666666666,0.08595411413290578,0.5,0.0,0.5287356321839073,0.5294117647058824,-0.29411764705882354,0.0,-0.5,1.0,0.0,0.0,-0.16666666666666666,-0.25,0,-0.8063063063063063,1,1.2102798703016173,-0.28571428571428575,-1.890909090909091,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1.0,1.4357477946622983,0.8451058765251988,2.015859766277128,0.08974104494026382,-0.6666666666666666,-0.3333333333333333,0.8787096361426183,1.0,0.0,0.9892473118279563,0.6,-0.17892156862745096,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.75,1,0.972972972972973,0,0.6823793710346815,0.5714285714285715,-0.5848024316109424,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.20760476756975152,0.1393379432789793,2.579298831385642,-0.5134209213371029,0.6666666666666666,1.6666666666666667,5.803584744918845,0.0,0.0,0.0,-0.25882352941176473,-0.2745098039215686,-1.0,1.0,-1.0,0.0,0.0,0.8333333333333334,-0.25,0,0.04504504504504504,0,-0.26174779346218274,3.4285714285714284,0.5306122448979589,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.040470472043276196,-0.979798027729758,0.14190317195325544,-0.8702057001496757,-0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,1.011764705882353,6.666666666666666,-0.5,0.5,0.0,0.0,-1.0,-0.6666666666666666,0.25,0,-0.27927927927927926,1,0.7624090201110861,0.8571428571428571,0.7083056478405314,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
5.2,8.411894981781183,3.372884408727749,3.8647746243739562,2.7240994511890904,0.0,-0.3333333333333333,0.19683639978323403,8.5,0.0,3.9100000000000015,1.8588235294117648,-0.4570655848546315,-1.0,1.0,1.0,0.0,1.0,0.0,0.5,1,0.7882882882882883,0,1.333438476533801,3.4285714285714284,-2.051172707889126,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4.2,0.9521222868173557,0.0779017789889703,1.0934891485809684,-0.3795856640829604,0.3333333333333333,0.0,0.7237604166253505,3.5,0.0,3.009345794392522,0.7647058823529411,-0.6004901960784313,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,-0.5,0,0.08108108108108109,0,-0.5444722431746717,0.5714285714285715,-0.4952380952380955,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.20539755935145487,0.23012637185638052,-0.22954924874791316,-0.5059213808677688,0.3333333333333333,-0.6666666666666666,-0.2786490084787331,1.0,0.0,4.842105263157894,-0.27058823529411763,-0.30392156862745096,0.0,0.5,-1.0,0.0,0.0,-1.0,-0.5,0,-0.07657657657657657,1,-0.25596818275324973,0.28571428571428564,0.07428571428571402,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.4,0.6752560735636315,0.23246741111059196,0.10016694490818023,0.16463048011360007,0.3333333333333333,-0.6666666666666666,0.9746648138491738,0.0,0.0,0.0,0.4235294117647059,0.05490196078431374,-0.5,1.0,0.0,0.0,0.0,-1.0,0.5,1,-0.06306306306306306,1,0.5264539639313106,1.2857142857142856,-1.0625678119349011,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.26104165263780094,-0.2540298089052939,-0.030606566499721793,-0.45081112135826906,0.0,0.0,-0.3261339179354735,1.5,0.0,6.272727272727272,-0.23529411764705882,-0.21568627450980388,1.0,-1.0,-1.0,0.0,0.0,0.0,0.25,0,0.8243243243243243,0,-0.40167314832048434,-0.6857142857142857,-0.03229813664596288,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
9.6,5.256066081569439,-0.6519874496715933,2.1118530884808013,-0.5687615670634115,-0.6666666666666666,0.0,-0.27152536343202727,10.5,0.0,1.1077981651376128,9.764705882352942,0.14302191464821223,1.0,1.0,1.0,0.0,-1.0,-0.5,0.0,0,1.2387387387387387,0,-0.12931671739210715,0.0,-1.8813942071674035,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.05144665664070392,0.01310563939634596,0.10851419031719527,0.7759853650424081,0.6666666666666666,1.0,2.148837120415847,0.0,0.0,0.0,-0.09411764705882353,0.13725490196078435,0.0,-0.5,0.0,0.0,1.0,-0.6666666666666666,0.0,0,1.2702702702702702,0,0.1471547662196446,-0.28571428571428575,0.23346938775510173,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.4,-0.039467875767846515,-0.21650947908949153,-0.06260434056761267,-0.11591551638117413,0.3333333333333333,0.3333333333333333,1.6454549649553674,0.0,0.0,0.0,0.0,-0.3686274509803921,-0.5,0.5,0.0,0.0,0.0,-1.0,0.0,0,-0.05405405405405406,1,-0.4093041936463466,0.8571428571428571,0.12093023255813927,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,-0.16095411251524477,0.228929249510476,0.2671118530884808,0.17528687843006818,-0.3333333333333333,-0.3333333333333333,1.763202098161106,0.0,0.0,0.0,-0.23529411764705882,-0.4313725490196078,-0.5,3.5,-1.0,0.0,0.0,0.5,-0.75,0,0.3063063063063063,0,-0.35397666604625666,3.4285714285714284,-0.22608695652173916,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,0.01517362124306981,0.31939155725832824,-0.030606566499721793,0.5389364709795443,0.6666666666666666,0.0,-0.3358351359965281,0.0,0.0,0.0,-0.11764705882352941,0.07843137254901965,-1.0,-0.5,0.0,0.0,0.0,-0.5,0.25,0,-0.5,1,0.321601050125878,0.8571428571428571,0.06753246753246747,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.3241977359281124,-0.4336418652574532,-0.10225375626043406,0.8939928400745755,-0.6666666666666666,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.27058823529411763,0.25490196078431376,-1.0,0.0,-1.0,0.0,1.0,0.0,0.25,0,-0.8153153153153153,1,-0.35200768002507765,1.7142857142857142,0.5199999999999997,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.0,-0.29756159607341404,1.1816334158762793,0.25876460767946585,1.7189422917013137,-0.6666666666666666,-0.3333333333333333,1.082585062614493,0.0,0.0,0.0,-0.4,-0.7058823529411765,-0.5,1.0,-1.0,0.0,1.0,-0.5,0.75,1,-0.4774774774774775,1,-0.6222583583946397,1.2857142857142856,-0.7428571428571432,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.37090824747667483,-0.4600890395872413,-0.3088480801335559,-0.4862797272576085,1.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.32941176470588235,-0.03921568627450977,0.5,-0.5,-1.0,0.0,0.0,-0.3333333333333333,-0.75,0,1.0945945945945945,0,-0.5354760342074588,-0.42857142857142855,0.4457142857142857,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.13621841634680845,-0.015915659353495253,-0.17529215358931552,0.13287876268085808,-0.3333333333333333,0.3333333333333333,-0.08167456925077268,0.0,0.0,0.0,-0.16470588235294117,-0.03921568627450977,-1.0,0.5,-1.0,0.0,0.0,-0.3333333333333333,0.75,1,-0.5720720720720721,1,-0.07482146880479587,2.571428571428571,0.28177339901477827,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,0.843804478762168,3.068324241928702,9.707846410684473,4.524239148511558,1.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.11764705882352941,1.019607843137255,-0.5,-0.5,0.0,0.0,1.0,-0.6666666666666666,0.25,0,-0.27927927927927926,1,4.235641585768444,0.0,0.06753246753246747,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2.6,2.35308597637165,-0.6998145432671328,0.0,-0.6046194368644754,-0.6666666666666666,1.0,-0.131877470157899,1.0,0.0,0.19870410367170227,4.952941176470588,0.8394607843137255,0.0,0.5,1.0,0.0,-1.0,0.3333333333333333,-0.75,0,0.4954954954954955,0,0.31591594152624364,0.28571428571428564,-0.8133004926108377,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.8,0.8118037006277453,0.7722364585841669,2.160545353366722,0.25018613516867294,0.6666666666666666,1.0,0.5817676581879336,1.0,0.0,1.4153846153846128,0.27058823529411763,-0.31652661064425763,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0,-0.527027027027027,1,0.27964009678398943,3.4285714285714284,-0.8103896103896108,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.3783903092336125,-1.184428084180456,-0.5877851975514746,-1.0053550640279394,1.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.32941176470588235,3.2549019607843137,-1.0,1.0,-1.0,0.0,-1.0,0.6666666666666666,-0.25,0,0.26576576576576577,0,-0.5648638852698296,3.4285714285714284,0.4289738430583499,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.36265553335877243,-0.3975110298289296,-0.4507512520868114,1.1421919175120572,0.0,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.32941176470588235,-0.03921568627450977,1.0,-1.0,-1.0,0.0,1.0,0.3333333333333333,0.0,0,-1.2207207207207207,1,-0.5030612344856638,-0.6857142857142857,0.4457142857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.25967991739803825,1.3470204073156933,0.5147468002225931,-0.5371694661566605,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,1.0,-1.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0,-0.7792792792792793,1,-0.09859624031425412,-0.6857142857142857,0.2971428571428571,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1.0,2.2929002715988425,2.9278318019890217,2.160545353366722,2.2541450046638087,-0.3333333333333333,-0.3333333333333333,0.09447996141908518,0.0,0.0,0.0,0.3176470588235294,-0.35539215686274506,-0.5,0.5,1.0,0.0,1.0,0.16666666666666666,0.75,1,0.6576576576576577,0,1.4305352833805172,0.8571428571428571,0.16979591836734684,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
